protocol_id,seed,program_family,duration_s,energy_cost,validated_causal_task_erasure,validated_weight_erasure,validated_path_erasure,validated_no_reset_path_erasure,validated_residual_performance,validated_savings,validated_relearn_trials,validated_trace_auc_proxy,validated_health,validated_criticality_distance,validated_orthogonal_damage,stimulus_effect_norm,post_reset_firing_rate_hz,silent_fraction,hyperactive_fraction,beats_no_reset,passes_health_criterion,passes_generalization_criterion
optimized_00036_task_input_drive,1,task_input_drive,0.5,0.17600000000000005,0.0,-0.4524745873393339,-0.45251208857924197,-0.45251208857924197,0.25,0.25000000004687495,12,0.5367491416335743,0.10144749692508584,0.050546843617497964,0.19768336142550821,0.0,18.21875,0.0,0.0,False,True,False
optimized_00036_task_input_drive,3,task_input_drive,0.5,0.17600000000000005,0.0,-1.7212139097684052,-1.7209661585600284,-1.7209661585600284,0.5,2.5000002068509275e-10,4,0.5513849852242967,0.40474994336173803,0.07145808695424963,0.10521114372089457,0.0,18.3125,0.03125,0.0,False,True,False
optimized_00036_task_input_drive,5,task_input_drive,0.5,0.17600000000000005,0.0,-0.27325668279960436,-0.27317828626317,-0.27317828626317,1.0,1.0,0,0.5504528455989562,0.09983374619256968,0.07217668432022609,0.37361434281359485,0.0,18.8125,0.0,0.0,False,False,False
optimized_00001_rest,1,rest,0.5,0.0,0.0,-0.4524745873393339,-0.45251208857924197,-0.45251208857924197,0.25,0.25000000004687495,12,0.5367491416335743,0.10144749692508584,0.050546843617497964,0.19768336142550821,0.0,18.21875,0.0,0.0,False,True,False
optimized_00001_rest,3,rest,0.5,0.0,0.0,-1.7212139097684052,-1.7209661585600284,-1.7209661585600284,0.5,2.5000002068509275e-10,4,0.5513849852242967,0.40474994336173803,0.07145808695424963,0.10521114372089457,0.0,18.3125,0.03125,0.0,False,True,False
optimized_00001_rest,5,rest,0.5,0.0,0.0,-0.27325668279960436,-0.27317828626317,-0.27317828626317,1.0,1.0,0,0.5504528455989562,0.09983374619256968,0.07217668432022609,0.37361434281359485,0.0,18.8125,0.0,0.0,False,False,False
optimized_00029_task_input_drive,1,task_input_drive,0.5,0.16,0.0,-0.4524745873393339,-0.45251208857924197,-0.45251208857924197,0.25,0.25000000004687495,12,0.5367491416335743,0.10144749692508584,0.050546843617497964,0.19768336142550821,0.0,18.21875,0.0,0.0,False,True,False
optimized_00029_task_input_drive,3,task_input_drive,0.5,0.16,0.0,-1.7212139097684052,-1.7209661585600284,-1.7209661585600284,0.5,2.5000002068509275e-10,4,0.5513849852242967,0.40474994336173803,0.07145808695424963,0.10521114372089457,0.0,18.3125,0.03125,0.0,False,True,False
optimized_00029_task_input_drive,5,task_input_drive,0.5,0.16,0.0,-0.27325668279960436,-0.27317828626317,-0.27317828626317,1.0,1.0,0,0.5504528455989562,0.09983374619256968,0.07217668432022609,0.37361434281359485,0.0,18.8125,0.0,0.0,False,False,False
optimized_00007_task_input_drive,1,task_input_drive,0.5,0.1539999999999999,0.0,-0.4524745873393339,-0.45251208857924197,-0.45251208857924197,0.25,0.25000000004687495,12,0.5367491416335743,0.10144749692508584,0.050546843617497964,0.19768336142550821,0.0,18.21875,0.0,0.0,False,True,False
optimized_00007_task_input_drive,3,task_input_drive,0.5,0.1539999999999999,0.0,-1.7212139097684052,-1.7209661585600284,-1.7209661585600284,0.5,2.5000002068509275e-10,4,0.5513849852242967,0.40474994336173803,0.07145808695424963,0.10521114372089457,0.0,18.3125,0.03125,0.0,False,True,False
optimized_00007_task_input_drive,5,task_input_drive,0.5,0.1539999999999999,0.0,-0.27325668279960436,-0.27317828626317,-0.27317828626317,1.0,1.0,0,0.5504528455989562,0.09983374619256968,0.07217668432022609,0.37361434281359485,0.0,18.8125,0.0,0.0,False,False,False
